StartTime,Dur,Flgs,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,SrcPkts,DstPkts,SrcBytes,DstBytes,State
01/09.18:56:02.523506,0.029526, e        ,udp,192.168.1.108,60976,<->,192.168.1.1,53,1,1,79,194,CON
01/09.18:47:19.816457,0.036170, e        ,udp,192.168.1.108,60977,<->,192.168.1.1,53,1,1,86,193,CON
01/09.12:19:21.483636,0.025522, e        ,udp,192.168.1.108,60979,<->,192.168.1.1,53,1,1,86,159,CON
01/09.18:54:22.138539,0.005808, e        ,udp,192.168.1.108,60980,<->,192.168.1.1,53,1,1,102,130,CON
01/09.05:38:07.649809,0.029809, e        ,udp,192.168.1.108,60985,<->,192.168.1.1,53,1,1,85,150,CON
01/09.15:50:13.759651,0.034205, e        ,udp,192.168.1.108,60987,<->,192.168.1.1,53,1,1,79,95,CON
01/09.03:31:56.044857,0.004641, e        ,udp,192.168.1.108,60988,<->,192.168.1.1,53,1,1,86,102,CON
01/09.18:15:50.737385,0.025867, e        ,udp,192.168.1.108,60996,<->,192.168.1.1,53,1,1,84,151,CON
01/09.18:54:56.331989,0.037099, e        ,udp,192.168.1.108,60998,<->,192.168.1.1,53,1,1,87,202,CON
01/09.18:55:04.811719,0.031710, e        ,udp,192.168.1.108,61000,<->,192.168.1.1,53,1,1,81,529,CON
01/09.18:54:25.683094,0.035449, e        ,udp,192.168.1.108,61005,<->,192.168.1.1,53,1,1,80,161,CON
01/09.18:54:51.163110,0.034362, e        ,udp,192.168.1.108,61008,<->,192.168.1.1,53,1,1,106,169,CON
01/09.17:48:06.788359,0.031498, e        ,udp,192.168.1.108,61010,<->,192.168.1.1,53,1,1,85,184,CON
01/09.18:55:03.100531,0.030336, e        ,udp,192.168.1.108,61015,<->,192.168.1.1,53,1,1,85,230,CON
01/09.11:33:33.220355,0.020981, e        ,udp,192.168.1.108,61031,<->,192.168.1.1,53,1,1,86,159,CON
01/09.18:24:11.977736,0.023052, e        ,udp,192.168.1.108,61034,<->,192.168.1.1,53,1,1,81,176,CON
01/09.00:29:36.716668,0.027424, e        ,udp,192.168.1.108,61035,<->,192.168.1.1,53,1,1,84,151,CON
01/09.17:46:45.401496,0.030326, e        ,udp,192.168.1.108,61036,<->,192.168.1.1,53,1,1,92,148,CON
01/09.18:54:56.644498,0.020694, e        ,udp,192.168.1.108,61038,<->,192.168.1.1,53,1,1,72,104,CON
01/09.17:38:07.551480,0.021753, e        ,udp,192.168.1.108,61043,<->,192.168.1.1,53,1,1,83,275,CON
01/09.18:21:58.129413,0.043566, e        ,udp,192.168.1.108,61045,<->,192.168.1.1,53,1,1,78,163,CON
01/09.18:54:41.423161,0.026134, e        ,udp,192.168.1.108,61046,<->,192.168.1.1,53,1,1,87,147,CON
01/09.18:54:27.545827,0.029892, e        ,udp,192.168.1.108,61052,<->,192.168.1.1,53,1,1,78,185,CON
01/09.18:54:53.677488,0.042799, e        ,udp,192.168.1.108,61059,<->,192.168.1.1,53,1,1,72,252,CON
01/09.18:44:12.011033,0.024513, e        ,udp,192.168.1.108,61060,<->,192.168.1.1,53,1,1,81,176,CON
01/09.09:05:33.100088,0.024450, e        ,udp,192.168.1.108,61073,<->,192.168.1.1,53,1,1,84,151,CON
01/09.10:27:30.784674,0.107438, e        ,udp,192.168.1.108,61074,<->,192.168.1.1,53,1,1,76,140,CON
01/09.11:06:43.750663,0.034813, e        ,udp,192.168.1.108,61076,<->,192.168.1.1,53,1,1,89,257,CON
01/09.02:10:53.455945,0.024040, e        ,udp,192.168.1.108,61089,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:55:01.598004,0.035077, e        ,udp,192.168.1.108,61092,<->,192.168.1.1,53,1,1,70,86,CON
01/09.18:54:10.689172,0.004485, e        ,udp,192.168.1.108,61095,<->,192.168.1.1,53,1,1,89,257,CON
01/09.01:17:15.408251,0.037717, e        ,udp,192.168.1.108,61097,<->,192.168.1.1,53,1,1,82,275,CON
01/09.18:55:00.237211,0.040171, e        ,udp,192.168.1.108,61099,<->,192.168.1.1,53,1,1,89,155,CON
01/09.17:55:32.853982,0.032148, e        ,udp,192.168.1.108,61102,<->,192.168.1.1,53,1,1,80,240,CON
01/09.07:26:40.655554,0.031118, e        ,udp,192.168.1.108,61108,<->,192.168.1.1,53,1,1,78,163,CON
01/09.18:23:32.685258,0.004431, e        ,udp,192.168.1.108,61116,<->,192.168.1.1,53,1,1,89,257,CON
01/09.15:09:40.386229,0.030708, e        ,udp,192.168.1.108,61117,<->,192.168.1.1,53,1,1,89,233,CON
01/09.18:43:32.878336,0.034449, e        ,udp,192.168.1.108,61118,<->,192.168.1.1,53,1,1,92,156,CON
01/09.02:38:13.722872,0.037921, e        ,udp,192.168.1.108,61121,<->,192.168.1.1,53,1,1,89,233,CON
01/09.18:54:53.872862,0.005837, e        ,udp,192.168.1.108,61124,<->,192.168.1.1,53,1,1,96,152,CON
01/09.15:49:40.390579,0.032046, e        ,udp,192.168.1.108,61125,<->,192.168.1.1,53,1,1,89,233,CON
01/09.18:54:50.929067,0.005762, e        ,udp,192.168.1.108,61128,<->,192.168.1.1,53,1,1,81,109,CON
01/09.10:20:53.094241,0.036933, e        ,udp,192.168.1.108,61131,<->,192.168.1.1,53,1,1,88,232,CON
01/09.06:08:58.169452,0.029312, e        ,udp,192.168.1.108,61133,<->,192.168.1.1,53,1,1,72,211,CON
01/09.19:02:11.143732,0.033889, e        ,udp,192.168.1.108,61134,<->,192.168.1.1,53,1,1,89,233,CON
01/09.15:42:09.640859,0.028323, e        ,udp,192.168.1.108,61137,<->,192.168.1.1,53,1,1,95,172,CON
01/09.10:50:53.213502,0.035240, e        ,udp,192.168.1.108,61143,<->,192.168.1.1,53,1,1,81,191,CON
01/09.06:03:34.424858,0.022641, e        ,udp,192.168.1.108,61144,<->,192.168.1.1,53,1,1,89,233,CON
01/09.17:33:15.405328,0.027283, e        ,udp,192.168.1.108,61145,<->,192.168.1.1,53,1,1,82,275,CON
01/09.17:14:11.992917,0.025465, e        ,udp,192.168.1.108,61146,<->,192.168.1.1,53,1,1,81,176,CON
01/09.12:36:29.460039,0.007195, e        ,udp,192.168.1.108,61147,<->,192.168.1.1,53,1,1,78,206,CON
01/09.11:23:44.003944,0.034730, e        ,udp,192.168.1.108,61149,<->,192.168.1.1,53,1,1,78,163,CON
01/09.09:03:54.431864,0.028347, e        ,udp,192.168.1.108,61151,<->,192.168.1.1,53,1,1,89,233,CON
01/09.02:10:30.928500,0.021753, e        ,udp,192.168.1.108,61156,<->,192.168.1.1,53,1,1,84,151,CON
01/09.18:54:58.725694,0.033724, e        ,udp,192.168.1.108,61159,<->,192.168.1.1,53,1,1,78,110,CON
01/09.11:40:06.701989,0.020592, e        ,udp,192.168.1.108,61164,<->,192.168.1.1,53,1,1,84,151,CON
01/09.18:54:57.649505,0.030739, e        ,udp,192.168.1.108,61170,<->,192.168.1.1,53,1,1,86,167,CON
01/09.18:54:59.161103,0.034234, e        ,udp,192.168.1.108,61171,<->,192.168.1.1,53,1,1,77,164,CON
01/09.15:53:16.082438,0.041680, e        ,udp,192.168.1.108,61172,<->,192.168.1.1,53,1,1,86,271,CON
01/09.12:51:18.618594,0.005419, e        ,udp,192.168.1.108,61177,<->,192.168.1.1,53,1,1,90,218,CON
01/09.18:41:02.125114,0.034042, e        ,udp,192.168.1.108,61182,<->,192.168.1.1,53,1,1,83,192,CON
01/09.15:49:15.938496,0.042612, e        ,udp,192.168.1.108,61183,<->,192.168.1.1,53,1,1,76,124,CON
01/09.12:51:43.808672,0.004032, e        ,udp,192.168.1.108,61185,<->,192.168.1.1,53,1,1,89,257,CON
01/09.19:34:33.498449,0.034632, e        ,udp,192.168.1.108,61187,<->,192.168.1.1,53,1,1,96,160,CON
01/09.07:21:54.307951,0.047318, e        ,udp,192.168.1.108,61189,<->,192.168.1.1,53,1,1,78,206,CON
01/09.05:50:53.292141,0.054177, e        ,udp,192.168.1.108,61190,<->,192.168.1.1,53,1,1,81,191,CON
01/09.16:39:49.270895,0.032965, e        ,udp,192.168.1.108,61191,<->,192.168.1.1,53,1,1,84,151,CON
01/09.17:37:22.676309,0.030653, e        ,udp,192.168.1.108,61197,<->,192.168.1.1,53,1,1,89,154,CON
01/09.23:51:26.038651,0.034823, e        ,udp,192.168.1.108,61204,<->,192.168.1.1,53,1,1,86,147,CON
01/09.20:21:18.651689,0.155136, e        ,udp,192.168.1.108,61205,<->,192.168.1.1,53,1,1,100,268,CON
01/09.03:50:50.589488,0.042721, e        ,udp,192.168.1.108,61206,<->,192.168.1.1,53,1,1,89,154,CON
01/09.22:43:55.989826,0.031314, e        ,udp,192.168.1.108,61208,<->,192.168.1.1,53,1,1,100,244,CON
01/09.17:46:45.174196,0.031268, e        ,udp,192.168.1.108,61209,<->,192.168.1.1,53,1,1,106,191,CON
01/09.12:43:00.012908,0.023112, e        ,udp,192.168.1.108,61214,<->,192.168.1.1,53,1,1,78,163,CON
01/09.18:54:50.153025,0.039041, e        ,udp,192.168.1.108,61228,<->,192.168.1.1,53,1,1,81,113,CON
01/09.05:43:06.326660,0.020748, e        ,udp,192.168.1.108,61236,<->,192.168.1.1,53,1,1,84,151,CON
01/09.18:51:59.084915,0.004694, e        ,udp,192.168.1.108,61237,<->,192.168.1.1,53,1,1,89,257,CON
01/09.17:46:45.502649,0.034160, e        ,udp,192.168.1.108,61238,<->,192.168.1.1,53,1,1,87,151,CON
01/09.17:47:37.791454,0.031704, e        ,udp,192.168.1.108,61241,<->,192.168.1.1,53,1,1,95,218,CON
01/09.15:49:15.346627,0.033764, e        ,udp,192.168.1.108,61242,<->,192.168.1.1,53,1,1,81,165,CON
01/09.12:30:53.329881,0.024479, e        ,udp,192.168.1.108,61249,<->,192.168.1.1,53,1,1,81,176,CON
01/09.13:11:43.801455,0.028909, e        ,udp,192.168.1.108,61262,<->,192.168.1.1,53,1,1,89,257,CON
01/09.21:00:30.452073,0.025360, e        ,udp,192.168.1.108,61263,<->,192.168.1.1,53,1,1,96,188,CON
01/09.15:40:53.098788,0.027017, e        ,udp,192.168.1.108,61264,<->,192.168.1.1,53,1,1,81,176,CON
01/09.19:48:17.815879,0.021468, e        ,udp,192.168.1.108,61268,<->,192.168.1.1,53,1,1,102,172,CON
01/09.02:50:53.454810,0.029866, e        ,udp,192.168.1.108,61269,<->,192.168.1.1,53,1,1,81,176,CON
01/09.10:09:26.191084,0.105548, e        ,udp,192.168.1.108,61272,<->,192.168.1.1,53,1,1,74,214,CON
01/09.09:03:21.344037,0.029516, e        ,udp,192.168.1.108,61275,<->,192.168.1.1,53,1,1,92,152,CON
01/09.16:44:12.038960,0.039332, e        ,udp,192.168.1.108,61278,<->,192.168.1.1,53,1,1,81,176,CON
01/09.17:17:56.038465,0.034786, e        ,udp,192.168.1.108,61279,<->,192.168.1.1,53,1,1,97,174,CON
01/09.18:54:53.912596,0.008349, e        ,udp,192.168.1.108,61283,<->,192.168.1.1,53,1,1,81,137,CON
01/09.14:10:53.238305,0.031571, e        ,udp,192.168.1.108,61287,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:47:18.332539,0.056332, e        ,udp,192.168.1.108,61295,<->,192.168.1.1,53,1,1,76,138,CON
01/09.18:54:54.204062,0.061180, e        ,udp,192.168.1.108,61296,<->,192.168.1.1,53,1,1,81,137,CON
01/09.09:02:39.929255,0.022930, e        ,udp,192.168.1.108,61299,<->,192.168.1.1,53,1,1,81,167,CON
01/09.22:12:02.572139,0.024070, e        ,udp,192.168.1.108,61303,<->,192.168.1.1,53,1,1,97,174,CON
01/09.05:37:46.453235,0.004199, e        ,udp,192.168.1.108,61304,<->,192.168.1.1,53,1,1,90,138,CON
01/09.03:30:53.366707,0.039473, e        ,udp,192.168.1.108,61305,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:54:23.611298,0.005722, e        ,udp,192.168.1.108,61309,<->,192.168.1.1,53,1,1,81,137,CON
01/09.20:13:49.514026,0.026521, e        ,udp,192.168.1.108,61311,<->,192.168.1.1,53,1,1,78,138,CON
01/09.18:55:58.252873,0.028486, e        ,udp,192.168.1.108,61313,<->,192.168.1.1,53,1,1,82,151,CON
01/09.00:11:49.210975,0.012357, e        ,udp,192.168.1.108,61321,<->,192.168.1.1,53,1,1,78,126,CON
01/09.08:01:31.523180,0.042318, e        ,udp,192.168.1.108,61325,<->,192.168.1.1,53,1,1,93,319,CON
01/09.18:55:00.628402,0.029867, e        ,udp,192.168.1.108,61327,<->,192.168.1.1,53,1,1,80,216,CON
01/09.08:58:54.252995,0.030766, e        ,udp,192.168.1.108,61329,<->,192.168.1.1,53,1,1,78,163,CON
01/09.17:51:04.744885,0.005191, e        ,udp,192.168.1.108,61334,<->,192.168.1.1,53,1,1,78,206,CON
01/09.05:37:19.639066,0.023576, e        ,udp,192.168.1.108,61336,<->,192.168.1.1,53,1,1,79,139,CON
01/09.14:46:34.551307,0.032795, e        ,udp,192.168.1.108,61341,<->,192.168.1.1,53,1,1,100,177,CON
01/09.08:50:53.330509,0.022298, e        ,udp,192.168.1.108,61345,<->,192.168.1.1,53,1,1,81,176,CON
01/09.16:45:02.534963,0.052483, e        ,udp,192.168.1.108,61348,<->,192.168.1.1,53,1,1,100,268,CON
01/09.02:10:53.259129,0.029987, e        ,udp,192.168.1.108,61356,<->,192.168.1.1,53,1,1,88,256,CON
01/09.05:55:00.470243,0.037716, e        ,udp,192.168.1.108,61364,<->,192.168.1.1,53,1,1,78,206,CON
01/09.18:54:55.452962,0.025618, e        ,udp,192.168.1.108,61371,<->,192.168.1.1,53,1,1,86,167,CON
01/09.14:50:53.170515,0.029088, e        ,udp,192.168.1.108,61372,<->,192.168.1.1,53,1,1,81,191,CON
01/09.05:19:45.781570,0.033240, e        ,udp,192.168.1.108,61386,<->,192.168.1.1,53,1,1,79,135,CON
01/09.05:13:13.689483,0.030377, e        ,udp,192.168.1.108,61387,<->,192.168.1.1,53,1,1,89,233,CON
01/09.03:20:53.334976,0.028950, e        ,udp,192.168.1.108,61388,<->,192.168.1.1,53,1,1,81,176,CON
01/09.09:10:53.394962,0.031510, e        ,udp,192.168.1.108,61389,<->,192.168.1.1,53,1,1,81,176,CON
01/09.15:34:19.347581,0.034130, e        ,udp,192.168.1.108,61390,<->,192.168.1.1,53,1,1,82,355,CON
01/09.12:14:17.411468,0.033360, e        ,udp,192.168.1.108,61396,<->,192.168.1.1,53,1,1,89,233,CON
01/09.18:52:47.209966,0.004183, e        ,udp,192.168.1.108,61403,<->,192.168.1.1,53,1,1,89,257,CON
01/09.09:06:26.418799,0.027704, e        ,udp,192.168.1.108,61405,<->,192.168.1.1,53,1,1,78,163,CON
01/09.05:10:53.450221,0.031815, e        ,udp,192.168.1.108,61408,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:26:31.844888,0.003888, e        ,udp,192.168.1.108,61409,<->,192.168.1.1,53,1,1,84,228,CON
01/09.01:23:13.721080,0.041045, e        ,udp,192.168.1.108,61412,<->,192.168.1.1,53,1,1,89,233,CON
01/09.01:16:43.804093,0.005594, e        ,udp,192.168.1.108,61418,<->,192.168.1.1,53,1,1,89,257,CON
01/09.13:37:08.074595,0.039617, e        ,udp,192.168.1.108,61420,<->,192.168.1.1,53,1,1,82,355,CON
01/09.18:47:19.566062,0.034083, e        ,udp,192.168.1.108,61421,<->,192.168.1.1,53,1,1,82,143,CON
01/09.11:20:53.312467,0.024267, e        ,udp,192.168.1.108,61425,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:54:31.401313,0.035485, e        ,udp,192.168.1.108,61426,<->,192.168.1.1,53,1,1,87,119,CON
01/09.12:27:28.671129,0.028502, e        ,udp,192.168.1.108,61428,<->,192.168.1.1,53,1,1,73,124,CON
01/09.18:51:54.054056,0.022977, e        ,udp,192.168.1.108,61429,<->,192.168.1.1,53,1,1,98,183,CON
01/09.16:37:59.131722,0.031848, e        ,udp,192.168.1.108,61432,<->,192.168.1.1,53,1,1,100,244,CON
01/09.03:50:51.709913,0.028888, e        ,udp,192.168.1.108,61433,<->,192.168.1.1,53,1,1,95,136,CON
01/09.13:54:33.893086,0.040519, e        ,udp,192.168.1.108,61434,<->,192.168.1.1,53,1,1,80,262,CON
01/09.13:29:57.828446,0.025463, e        ,udp,192.168.1.108,61435,<->,192.168.1.1,53,1,1,97,174,CON
01/09.15:49:15.010235,0.037187, e        ,udp,192.168.1.108,61438,<->,192.168.1.1,53,1,1,77,219,CON
01/09.00:34:48.276764,0.027510, e        ,udp,192.168.1.108,61440,<->,192.168.1.1,53,1,1,82,275,CON
01/09.07:50:53.362431,0.019997, e        ,udp,192.168.1.108,61441,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:54:12.113103,0.031650, e        ,udp,192.168.1.108,61445,<->,192.168.1.1,53,1,1,81,176,CON
01/09.07:30:53.368459,0.017546, e        ,udp,192.168.1.108,61448,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:47:11.534129,0.044622, e        ,udp,192.168.1.108,61449,<->,192.168.1.1,53,1,1,79,95,CON
01/09.02:30:53.468970,0.031237, e        ,udp,192.168.1.108,61452,<->,192.168.1.1,53,1,1,81,176,CON
01/09.21:53:56.011649,0.026316, e        ,udp,192.168.1.108,61458,<->,192.168.1.1,53,1,1,100,244,CON
01/09.15:20:53.032958,0.032528, e        ,udp,192.168.1.108,61461,<->,192.168.1.1,53,1,1,88,232,CON
01/09.00:40:53.414511,0.030575, e        ,udp,192.168.1.108,61462,<->,192.168.1.1,53,1,1,81,176,CON
01/09.05:40:53.174122,0.040076, e        ,udp,192.168.1.108,61475,<->,192.168.1.1,53,1,1,88,232,CON
01/09.09:31:08.137082,0.035922, e        ,udp,192.168.1.108,61490,<->,192.168.1.1,53,1,1,78,163,CON
01/09.05:40:53.303339,0.027503, e        ,udp,192.168.1.108,61495,<->,192.168.1.1,53,1,1,81,191,CON
01/09.13:10:53.223686,0.021666, e        ,udp,192.168.1.108,61500,<->,192.168.1.1,53,1,1,81,176,CON
01/09.17:36:54.159679,0.033297, e        ,udp,192.168.1.108,61503,<->,192.168.1.1,53,1,1,78,163,CON
01/09.12:31:13.403608,0.036179, e        ,udp,192.168.1.108,61504,<->,192.168.1.1,53,1,1,82,163,CON
01/09.18:55:02.894848,0.025132, e        ,udp,192.168.1.108,61506,<->,192.168.1.1,53,1,1,76,194,CON
01/09.18:55:22.210243,0.005114, e        ,udp,192.168.1.108,61511,<->,192.168.1.1,53,1,1,102,130,CON
01/09.23:24:49.401722,0.028814, e        ,udp,192.168.1.108,61515,<->,192.168.1.1,53,1,1,96,160,CON
01/09.03:56:47.534362,0.038809, e        ,udp,192.168.1.108,61517,<->,192.168.1.1,53,1,1,93,319,CON
01/09.18:54:10.126461,0.029432, e        ,udp,192.168.1.108,61524,<->,192.168.1.1,53,1,1,74,138,CON
01/09.23:24:54.658233,0.035561, e        ,udp,192.168.1.108,61525,<->,192.168.1.1,53,1,1,91,126,CON
01/09.18:55:51.772388,0.048316, e        ,udp,192.168.1.108,61526,<->,192.168.1.1,53,1,1,81,131,CON
01/09.18:31:52.359505,0.038106, e        ,udp,192.168.1.108,61531,<->,192.168.1.1,53,1,1,82,355,CON
01/09.18:55:03.562129,0.024712, e        ,udp,192.168.1.108,61533,<->,192.168.1.1,53,1,1,82,143,CON
01/09.09:00:12.587609,0.026031, e        ,udp,192.168.1.108,61534,<->,192.168.1.1,53,1,1,84,151,CON
01/09.15:42:09.709221,0.003164, e        ,udp,192.168.1.108,61535,<->,192.168.1.1,53,1,1,70,70,CON
01/09.10:11:43.784091,0.020544, e        ,udp,192.168.1.108,61536,<->,192.168.1.1,53,1,1,89,233,CON
01/09.01:10:53.435030,0.023821, e        ,udp,192.168.1.108,61540,<->,192.168.1.1,53,1,1,81,176,CON
01/09.17:38:08.213053,0.031095, e        ,udp,192.168.1.108,61542,<->,192.168.1.1,53,1,1,80,321,CON
01/09.17:06:32.418203,0.004370, e        ,udp,192.168.1.108,61544,<->,192.168.1.1,53,1,1,84,228,CON
01/09.19:04:23.048748,0.027723, e        ,udp,192.168.1.108,61554,<->,192.168.1.1,53,1,1,80,248,CON
01/09.18:54:53.916971,0.063897, e        ,udp,192.168.1.108,61556,<->,192.168.1.1,53,1,1,76,147,CON
01/09.11:40:53.094521,0.042353, e        ,udp,192.168.1.108,61562,<->,192.168.1.1,53,1,1,88,232,CON
01/09.07:01:43.834462,0.022247, e        ,udp,192.168.1.108,61564,<->,192.168.1.1,53,1,1,89,233,CON
01/09.18:55:00.656238,0.006578, e        ,udp,192.168.1.108,61565,<->,192.168.1.1,53,1,1,89,145,CON
01/09.10:09:17.369357,0.032284, e        ,udp,192.168.1.108,61566,<->,192.168.1.1,53,1,1,89,233,CON
01/09.17:08:40.181882,0.037736, e        ,udp,192.168.1.108,61567,<->,192.168.1.1,53,1,1,78,138,CON
01/09.19:47:41.306192,0.029714, e        ,udp,192.168.1.108,61569,<->,192.168.1.1,53,1,1,95,155,CON
01/09.17:11:20.702757,0.027507, e        ,udp,192.168.1.108,61571,<->,192.168.1.1,53,1,1,78,163,CON
01/09.17:01:11.664695,0.032785, e        ,udp,192.168.1.108,61572,<->,192.168.1.1,53,1,1,82,355,CON
01/09.18:54:41.423504,0.003324, e        ,udp,192.168.1.108,61578,<->,192.168.1.1,53,1,1,85,225,CON
01/09.03:48:52.656257,0.030757, e        ,udp,192.168.1.108,61580,<->,192.168.1.1,53,1,1,85,146,CON
01/09.01:40:01.687499,0.031284, e        ,udp,192.168.1.108,61583,<->,192.168.1.1,53,1,1,79,183,CON
01/09.14:00:53.209205,0.034329, e        ,udp,192.168.1.108,61585,<->,192.168.1.1,53,1,1,81,176,CON
01/09.08:01:31.557254,0.018894, e        ,udp,192.168.1.108,61588,<->,192.168.1.1,53,1,1,84,151,CON
01/09.18:55:00.027233,0.002668, e        ,udp,192.168.1.108,61594,<->,192.168.1.1,53,1,1,96,152,CON
01/09.01:11:33.125759,0.002840, e        ,udp,192.168.1.108,61597,<->,192.168.1.1,53,1,1,79,111,CON
01/09.18:56:30.677961,0.003685, e        ,udp,192.168.1.108,61606,<->,192.168.1.1,53,1,1,87,115,CON
01/09.18:54:49.241803,0.085778, e        ,udp,192.168.1.108,61607,<->,192.168.1.1,53,1,1,79,138,CON
01/09.16:29:22.140248,0.035204, e        ,udp,192.168.1.108,61608,<->,192.168.1.1,53,1,1,92,169,CON
01/09.18:54:54.040116,0.044807, e        ,udp,192.168.1.108,61609,<->,192.168.1.1,53,1,1,71,136,CON
01/09.07:18:59.757639,0.029199, e        ,udp,192.168.1.108,61613,<->,192.168.1.1,53,1,1,93,319,CON
01/09.18:54:54.742565,0.033958, e        ,udp,192.168.1.108,61614,<->,192.168.1.1,53,1,1,79,198,CON
01/09.18:55:02.314822,0.021117, e        ,udp,192.168.1.108,61615,<->,192.168.1.1,53,1,1,84,140,CON
01/09.01:40:53.262712,0.034760, e        ,udp,192.168.1.108,61617,<->,192.168.1.1,53,1,1,88,232,CON
01/09.15:25:35.789608,0.004689, e        ,udp,192.168.1.108,61619,<->,192.168.1.1,53,1,1,78,126,CON
01/09.16:43:44.232468,0.041042, e        ,udp,192.168.1.108,61623,<->,192.168.1.1,53,1,1,81,146,CON
01/09.05:59:20.927498,0.061207, e        ,udp,192.168.1.108,61625,<->,192.168.1.1,53,1,1,80,240,CON
01/09.08:15:47.619253,0.029973, e        ,udp,192.168.1.108,61631,<->,192.168.1.1,53,1,1,79,183,CON
01/09.18:54:29.265319,0.031437, e        ,udp,192.168.1.108,61632,<->,192.168.1.1,53,1,1,105,187,CON
01/09.06:57:52.821162,0.021687, e        ,udp,192.168.1.108,61639,<->,192.168.1.1,53,1,1,84,151,CON
01/09.18:54:29.667062,0.041051, e        ,udp,192.168.1.108,61641,<->,192.168.1.1,53,1,1,81,203,CON
01/09.14:20:53.024150,0.032511, e        ,udp,192.168.1.108,61642,<->,192.168.1.1,53,1,1,88,256,CON
01/09.08:36:43.846942,0.023738, e        ,udp,192.168.1.108,61644,<->,192.168.1.1,53,1,1,89,233,CON
01/09.10:38:58.148993,0.032908, e        ,udp,192.168.1.108,61647,<->,192.168.1.1,53,1,1,97,283,CON
01/09.15:48:50.157554,0.027068, e        ,udp,192.168.1.108,61648,<->,192.168.1.1,53,1,1,73,130,CON
01/09.14:09:12.621759,0.040661, e        ,udp,192.168.1.108,61653,<->,192.168.1.1,53,1,1,84,188,CON
01/09.04:06:43.757763,0.004970, e        ,udp,192.168.1.108,61657,<->,192.168.1.1,53,1,1,89,257,CON
01/09.19:47:40.655941,0.034800, e        ,udp,192.168.1.108,61659,<->,192.168.1.1,53,1,1,100,177,CON
01/09.17:53:55.791765,0.023573, e        ,udp,192.168.1.108,61666,<->,192.168.1.1,53,1,1,90,202,CON
01/09.15:49:14.438844,0.034223, e        ,udp,192.168.1.108,61667,<->,192.168.1.1,53,1,1,83,144,CON
01/09.00:41:10.134389,0.074796, e        ,udp,192.168.1.108,61668,<->,192.168.1.1,53,1,1,78,206,CON
01/09.18:56:00.258196,0.027719, e        ,udp,192.168.1.108,61674,<->,192.168.1.1,53,1,1,82,224,CON
01/09.22:42:23.089123,0.004410, e        ,udp,192.168.1.108,61675,<->,192.168.1.1,53,1,1,100,268,CON
01/09.21:02:39.111104,0.027015, e        ,udp,192.168.1.108,61677,<->,192.168.1.1,53,1,1,89,182,CON
01/09.05:10:53.482733,0.013854, e        ,udp,192.168.1.108,61678,<->,192.168.1.1,53,1,1,81,176,CON
01/09.21:47:19.371389,0.017634, e        ,udp,192.168.1.108,61682,<->,192.168.1.1,53,1,1,86,115,CON
01/09.01:21:43.726404,0.039656, e        ,udp,192.168.1.108,61683,<->,192.168.1.1,53,1,1,89,257,CON
01/09.18:54:50.825611,0.035355, e        ,udp,192.168.1.108,61686,<->,192.168.1.1,53,1,1,79,184,CON
01/09.00:00:53.428939,0.030635, e        ,udp,192.168.1.108,61694,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:54:53.722183,0.047803, e        ,udp,192.168.1.108,61697,<->,192.168.1.1,53,1,1,84,196,CON
01/09.05:37:41.166084,0.022961, e        ,udp,192.168.1.108,61699,<->,192.168.1.1,53,1,1,74,236,CON
01/09.04:43:08.488567,0.028266, e        ,udp,192.168.1.108,61700,<->,192.168.1.1,53,1,1,85,146,CON
01/09.13:40:53.173097,0.025957, e        ,udp,192.168.1.108,61701,<->,192.168.1.1,53,1,1,81,191,CON
01/09.03:50:55.277500,0.022071, e        ,udp,192.168.1.108,61704,<->,192.168.1.1,53,1,1,75,202,CON
01/09.18:54:27.581522,0.029854, e        ,udp,192.168.1.108,61710,<->,192.168.1.1,53,1,1,72,156,CON
01/09.01:47:51.138638,0.034217, e        ,udp,192.168.1.108,61712,<->,192.168.1.1,53,1,1,80,291,CON
01/09.15:42:16.691510,0.024070, e        ,udp,192.168.1.108,61722,<->,192.168.1.1,53,1,1,85,101,CON
01/09.11:05:58.816152,0.004002, e        ,udp,192.168.1.108,61724,<->,192.168.1.1,53,1,1,83,99,CON
01/09.00:40:53.391244,0.025203, e        ,udp,192.168.1.108,61725,<->,192.168.1.1,53,1,1,81,191,CON
01/09.06:46:02.406510,0.024068, e        ,udp,192.168.1.108,61728,<->,192.168.1.1,53,1,1,86,159,CON
01/09.18:54:51.197839,0.038671, e        ,udp,192.168.1.108,61733,<->,192.168.1.1,53,1,1,77,137,CON
01/09.07:10:53.380710,0.043692, e        ,udp,192.168.1.108,61735,<->,192.168.1.1,53,1,1,81,176,CON
01/09.03:40:53.327405,0.035437, e        ,udp,192.168.1.108,61740,<->,192.168.1.1,53,1,1,81,191,CON
01/09.13:29:17.419245,0.037031, e        ,udp,192.168.1.108,61745,<->,192.168.1.1,53,1,1,89,233,CON
